

Start Clock 02/28/2018 09:07:00 Start Clock 02/28/2018 09:07:00 Start Clock 02/28/2018 09:07:00 Start Clock 02/28/2018 09:07:00 Start Clock 02/28/2018 09:07:00 Start Clock 02/28/2018 09:07:00 Start Clock 02/28/2018 09:07:00 Start Clock 02/28/2018 09:07:00 

Experiment ID SCS_US_fight      Experiment ID SCS_US_fight      Experiment ID SCS_US_fight      Experiment ID SCS_US_fight      Experiment ID SCS_US_fight      Experiment ID SCS_US_fight      Experiment ID SCS_US_fight      Experiment ID SCS_US_fight      
Resolution 200                  Resolution 200                  Resolution 200                  Resolution 200                  Resolution 200                  Resolution 200                  Resolution 200                  Resolution 200                  
Duration 0:09:40.000            Duration 0:09:40.000            Duration 0:09:40.000            Duration 0:09:40.000            Duration 0:09:40.000            Duration 0:09:40.000            Duration 0:09:40.000            Duration 0:09:40.000            
Block Duration 580  seconds     Block Duration 580  seconds     Block Duration 580  seconds     Block Duration 580  seconds     Block Duration 580  seconds     Block Duration 580  seconds     Block Duration 580  seconds     Block Duration 580  seconds     
Block Count 1                   Block Count 1                   Block Count 1                   Block Count 1                   Block Count 1                   Block Count 1                   Block Count 1                   Block Count 1                   
Group ID Squad 1                Group ID Squad 1                Group ID Squad 1                Group ID Squad 1                Group ID Squad 1                Group ID Squad 1                Group ID Squad 1                Group ID Squad 1                
Subject ID MT7                  Subject ID MT3                  Subject ID MT8                  Subject ID MT4                  Subject ID MT1                  Subject ID MT5                  Subject ID MT2                  Subject ID MT6                  
Lower Threshold 20.00           Lower Threshold 20.00           Lower Threshold 20.00           Lower Threshold 20.00           Lower Threshold 20.00           Lower Threshold 20.00           Lower Threshold 20.00           Lower Threshold 20.00           
Upper Threshold 50.00           Upper Threshold 50.00           Upper Threshold 50.00           Upper Threshold 50.00           Upper Threshold 50.00           Upper Threshold 50.00           Upper Threshold 50.00           Upper Threshold 50.00           
00:00:00.000	29.052734	99.169922	38.183594	0.439453	13.134766	99.951172	15.771484	99.951172
	18.798828	99.121094	55.078125	98.339844	25.244141	99.951172	9.228516	42.333984
	27.783203	98.583984	57.763672	99.218750	22.949219	99.218750	4.248047	4.589844
	40.332031	99.169922	10.986328	98.681641	2.636719	7.421875	43.750000	23.730469
	6.396484	99.218750	8.496094	99.951172	32.568359	99.121094	99.951172	41.796875
	46.777344	99.169922	48.828125	98.583984	6.396484	99.218750	99.951172	55.712891
	34.472656	99.316406	38.720703	99.169922	22.460938	99.267578	99.951172	84.033203
	5.468750	94.775391	21.044922	99.169922	34.619141	99.951172	99.951172	41.992188
	32.763672	80.126953	6.494141	99.169922	96.533203	99.951172	99.951172	5.810547
	20.556641	4.980469	10.546875	99.218750	99.951172	3.857422	2.148438	46.679688
	13.476563	99.951172	77.099609	99.169922	18.554688	99.951172	99.951172	50.195313
	45.361328	99.951172	58.251953	99.169922	99.951172	99.951172	99.951172	77.880859
	48.730469	99.951172	99.365234	99.218750	99.951172	99.169922	99.951172	77.441406
	3.515625	39.257813	55.078125	99.951172	13.818359	99.169922	99.951172	97.558594
	99.951172	99.023438	34.130859	99.169922	13.671875	99.951172	14.746094	98.535156
	55.908203	98.486328	99.511719	99.169922	25.634766	99.951172	98.535156	90.576172
	26.611328	73.681641	99.462891	98.681641	62.890625	17.822266	98.388672	99.951172
	25.976563	45.849609	99.365234	13.916016	45.849609	98.681641	98.828125	99.951172
	49.609375	72.363281	99.365234	99.951172	7.226563	99.951172	98.876953	99.951172
	99.951172	17.089844	99.365234	99.951172	3.271484	99.951172	99.169922	98.291016
	99.951172	29.931641	3.613281	3.613281	61.328125	99.023438	98.730469	33.886719
	99.951172	56.396484	32.519531	37.597656	51.708984	99.072266	98.925781	9.326172
	81.250000	87.109375	84.765625	99.951172	33.740234	99.267578	99.023438	28.417969
	99.218750	99.023438	99.023438	99.951172	16.796875	99.169922	97.851563	47.314453
	12.792969	13.964844	97.998047	99.951172	9.423828	99.121094	37.792969	98.486328
	99.951172	0.878906	99.951172	99.121094	27.685547	99.267578	58.984375	96.777344
	3.027344	59.472656	67.333984	99.951172	12.646484	98.632813	99.316406	24.316406
	55.468750	99.951172	82.861328	99.951172	28.369141	99.951172	99.267578	10.253906
	99.951172	54.052734	90.478516	99.951172	12.451172	75.341797	99.951172	6.982422
	99.951172	9.082031	99.951172	29.150391	5.615234	99.951172	91.943359	26.123047
	29.687500	99.951172	98.486328	19.775391	15.039063	99.951172	17.333984	9.130859
	99.951172	58.593750	99.951172	0.390625	7.568359	41.064453	16.455078	17.773438
	33.007813	98.681641	99.951172	7.617188	9.667969	34.082031	10.839844	54.394531
	10.693359	85.693359	99.951172	21.679688	10.449219	78.515625	16.650391	8.837891
	99.951172	99.951172	98.388672	28.173828	21.240234	99.951172	9.960938	99.951172
	99.951172	66.064453	99.951172	10.009766	28.808594	99.951172	4.541016	99.951172
	22.656250	45.312500	9.130859	21.826172	26.708984	11.230469	3.955078	99.951172
	98.242188	99.951172	99.951172	20.800781	60.595703	34.082031	1.953125	99.169922
	22.119141	99.951172	99.951172	26.953125	49.853516	85.693359	11.621094	3.222656
	98.242188	99.951172	12.304688	7.373047	17.968750	44.140625	86.621094	99.951172
	98.144531	99.951172	20.605469	16.943359	99.218750	99.951172	27.343750	99.951172
	80.908203	52.441406	57.861328	12.304688	68.603516	99.951172	61.914063	99.951172
	98.681641	61.425781	74.169922	4.882813	34.033203	99.951172	99.951172	99.951172
	39.160156	42.480469	79.931641	5.273438	1.416016	99.951172	99.951172	99.951172
	95.800781	41.162109	99.121094	15.087891	5.371094	99.951172	29.785156	74.316406
	98.632813	49.951172	4.345703	8.789063	1.904297	99.072266	0.488281	4.638672
	43.847656	50.732422	97.705078	2.636719	14.501953	99.023438	87.158203	38.183594
	63.330078	41.894531	67.431641	1.855469	2.783203	69.580078	35.595703	99.169922
	83.837891	42.626953	29.394531	4.980469	4.589844	97.265625	22.460938	99.316406
	50.781250	34.130859	98.876953	4.248047	6.054688	15.917969	9.960938	98.144531
	98.583984	27.441406	38.964844	4.736328	2.001953	99.951172	20.654297	99.023438
	9.423828	22.265625	91.015625	14.746094	7.910156	99.951172	0.048828	99.169922
	37.548828	19.091797	40.478516	13.281250	15.722656	99.072266	37.939453	98.876953
	99.609375	20.507813	9.228516	9.960938	98.242188	99.951172	57.324219	98.974609
	9.375000	10.595703	50.097656	3.857422	99.316406	99.951172	10.742188	98.681641
	53.710938	12.988281	31.445313	0.634766	99.267578	39.013672	63.134766	98.486328
	99.072266	12.841797	11.718750	17.529297	20.996094	99.267578	50.927734	27.343750
	11.376953	7.275391	21.923828	16.064453	99.951172	40.087891	56.347656	98.925781
	61.279297	7.910156	20.849609	12.109375	99.951172	28.466797	50.781250	83.886719
	99.560547	13.183594	0.488281	8.056641	88.867188	98.974609	18.212891	99.169922
	99.560547	3.857422	14.160156	14.697266	98.779297	99.169922	4.492188	85.546875
	99.511719	5.224609	16.308594	3.320313	99.951172	99.121094	12.500000	99.951172
	99.462891	0.488281	5.957031	7.470703	99.951172	99.267578	9.619141	56.542969
	99.462891	15.234375	21.923828	31.494141	5.615234	98.486328	49.658203	53.662109
	99.511719	10.058594	18.359375	46.777344	89.697266	61.767578	2.148438	99.951172
	99.511719	13.427734	17.480469	0.244141	99.267578	98.730469	28.027344	14.208984
	99.511719	23.144531	10.009766	20.361328	99.218750	99.951172	3.466797	16.406250
	17.187500	99.951172	2.490234	6.298828	99.169922	98.925781	8.203125	57.324219
	38.134766	99.951172	10.449219	14.111328	67.187500	99.169922	9.619141	44.091797
	99.267578	99.951172	14.355469	28.662109	98.828125	2.832031	6.445313	8.789063
	99.951172	99.951172	3.125000	18.115234	56.054688	99.951172	15.722656	9.570313
	99.511719	99.951172	0.683594	7.617188	6.396484	80.957031	12.548828	9.814453
	83.105469	99.951172	3.125000	2.441406	98.730469	98.193359	6.884766	12.988281
	99.951172	99.951172	15.380859	19.335938	48.242188	35.986328	20.947266	16.552734
	32.568359	99.951172	9.619141	96.337891	99.951172	99.267578	29.150391	7.763672
	98.730469	99.951172	13.525391	99.951172	99.023438	98.046875	17.578125	2.490234
	99.951172	99.951172	7.910156	98.681641	99.169922	17.382813	40.673828	5.224609
	99.951172	99.316406	1.367188	81.396484	99.169922	18.945313	25.830078	82.714844
	99.951172	99.218750	3.662109	48.632813	99.218750	63.574219	80.468750	43.457031
	48.828125	99.218750	2.832031	99.951172	51.855469	10.693359	0.830078	99.951172
	99.951172	99.121094	16.455078	98.095703	34.570313	95.996094	72.460938	32.275391
	99.951172	99.169922	18.847656	77.148438	35.009766	99.951172	98.242188	21.093750
	99.951172	88.330078	12.500000	57.275391	99.951172	99.951172	97.607422	21.923828
	99.951172	99.072266	17.285156	24.658203	99.951172	98.242188	13.525391	5.761719
	99.951172	99.218750	6.103516	99.951172	9.375000	32.958984	27.587891	29.052734
	99.951172	94.482422	29.833984	15.283203	99.951172	46.533203	33.349609	99.316406
