CRH7,CRH12,CRH17,CRH1,CRH13,CRH8,CRH2,DELETE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6875,100.0,100.0,100.0,24.169922,100.0,100.0,1.318359
48.486328,23.388672,100.0,100.0,17.285156,100.0,3.076172,26.074219
22.851563,85.791016,80.371094,100.0,44.238281,38.330078,21.728516,13.330078
27.880859,20.019531,16.601563,100.0,27.001953000000004,15.039063,68.261719,19.726563
34.277344,6.396484,59.960938,100.0,100.0,25.585938,73.388672,31.054688
3.564453,82.8125,99.951172,100.0,99.951172,8.154297,37.353516,4.199219
0.09765599999999999,99.951172,99.951172,100.0,99.951172,20.751953,81.542969,1.416016
12.939453,99.951172,99.951172,100.0,39.746094,33.935547,99.951172,11.474609
17.578125,99.951172,68.408203,83.349609,100.0,1.220703,99.951172,12.451172
0.6347659999999999,96.679688,78.076172,99.951172,100.0,55.17578100000001,99.951172,5.46875
22.851563,99.951172,57.080078,99.951172,99.951172,11.523438,99.951172,15.332031
8.984375,99.951172,100.0,99.951172,99.951172,13.525391,99.951172,4.931641
0.439453,74.414063,100.0,99.951172,100.0,14.746094,29.101563,2.783203
14.501953,99.951172,100.0,99.951172,44.970703,12.646484,10.058594,12.841797
12.255859,99.951172,73.583984,99.951172,15.966797,41.699219,99.951172,10.546875
1.025391,25.976563,2.294922,99.951172,8.59375,99.951172,99.951172,6.152344
7.568359,100.0,99.951172,99.951172,59.814453,99.951172,99.951172,4.003906
81.396484,77.34375,99.951172,99.951172,68.164063,99.951172,100.0,2.392578
75.878906,23.144531,99.951172,99.951172,2.490234,99.951172,100.0,4.345703
57.763672,100.0,99.609375,99.951172,9.716797,99.951172,100.0,8.496094
19.287109,100.0,99.951172,86.767578,56.103516000000006,99.951172,99.951172,17.138672
14.404297,99.951172,99.951172,100.0,40.625,99.951172,24.755859,7.666016
25.341797,99.951172,71.777344,91.894531,92.041016,99.951172,100.0,12.060547
0.5371090000000001,99.951172,99.951172,99.951172,100.0,99.951172,27.929688,3.173828
5.078125,100.0,99.951172,99.951172,100.0,87.744141,99.951172,3.076172
5.419922,48.095703,99.951172,56.835938,99.951172,99.951172,99.951172,3.857422
6.542969,98.925781,4.248047,99.951172,34.863281,37.988281,99.951172,3.564453
28.759766,99.951172,100.0,100.0,100.0,100.0,99.951172,10.107422
38.525391,99.951172,62.20703100000001,100.0,83.349609,100.0,99.951172,19.238281
